"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37605","test_changing_all_formats[240-260]","","Wed Aug 21 10:50:33 IDT 2024","broken","Wed Aug 21 10:51:10 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","37732","test_changing_all_formats[260-92]","","Wed Aug 21 10:52:36 IDT 2024","broken","Wed Aug 21 10:53:14 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","22341","test_create_calendar_and_check_in_DB_A5_and_Diamonds","","Sun Aug 25 10:41:41 IDT 2024","broken","Sun Aug 25 10:42:03 IDT 2024","TestCreateCalendar","test_create_calendar","",""
"","47342","test_changing_all_formats[92-260]","","Wed Aug 21 10:51:48 IDT 2024","broken","Wed Aug 21 10:52:36 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","48071","test_change_themes","","Wed Aug 21 10:48:19 IDT 2024","broken","Wed Aug 21 10:49:07 IDT 2024","TestChangeThemes","test_change_themes","",""
"","37765","test_changing_all_formats[240-92]","","Wed Aug 21 10:49:55 IDT 2024","broken","Wed Aug 21 10:50:32 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","35074","test_add_personal_date_with_image","","Wed Aug 21 10:53:14 IDT 2024","passed","Wed Aug 21 10:53:49 IDT 2024","TestAddPersonamDate","test_add_personal_dates","",""
"","14020","test_log_in_online_with_lupa","","Wed Aug 21 10:47:12 IDT 2024","passed","Wed Aug 21 10:47:26 IDT 2024","TestLoginCalendar","test_login_lupa_in_calendar","",""
"","50739","test_send_calendar","","Wed Aug 21 10:46:18 IDT 2024","failed","Wed Aug 21 10:47:09 IDT 2024","TestSendingCalendar","test_sending_calendar","",""
"","17413","test_create_calendar_and_check_in_DB_A3_and_Diamonds","","Sun Aug 25 10:42:21 IDT 2024","broken","Sun Aug 25 10:42:39 IDT 2024","TestCreateCalendar","test_create_calendar","",""
"","47144","test_changing_all_formats[92-240]","","Wed Aug 21 10:49:07 IDT 2024","broken","Wed Aug 21 10:49:54 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","37661","test_changing_all_formats[260-240]","","Wed Aug 21 10:51:10 IDT 2024","broken","Wed Aug 21 10:51:48 IDT 2024","TestChangeFormatCalendar","test_change_format","",""
"","17887","test_sign_up_with_User_approved_newsletter","","Wed Aug 21 10:46:00 IDT 2024","passed","Wed Aug 21 10:46:18 IDT 2024","TestSignUpCalendarApproved","test_sign_up_calendar_approved_newsletter","",""
"","17525","test_create_calendar_and_check_in_DB_A4_and_Diamonds","","Sun Aug 25 10:42:04 IDT 2024","broken","Sun Aug 25 10:42:21 IDT 2024","TestCreateCalendar","test_create_calendar","",""
